Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance,Orderd_hour,Orderd_minute,Orderd_picked_hour,Orderd_picked_minute
4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,3.02,8.0,55.0,8.0,40.0
4.8,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,10.43,21.0,15.0,21.0,20.0
4.3,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,4.54,19.0,30.0,19.0,45.0
4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,19.36,23.0,15.0,23.0,30.0
4.5,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,17.08,18.0,40.0,18.0,50.0
4.9,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,17,6.21,16.0,15.0,16.0,25.0
4.7,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,3.12,9.0,0.0,9.0,15.0
4.7,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,1.52,8.0,30.0,8.0,45.0
4.7,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,17,4.61,18.0,20.0,18.0,30.0
4.8,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,39,12.42,18.0,50.0,18.0,35.0
4.5,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,20.07,22.0,35.0,22.0,50.0
4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,19.88,22.0,10.0,22.0,15.0
4.8,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,13,7.46,20.0,50.0,20.0,35.0
4.7,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,1.53,10.0,30.0,10.0,45.0
3.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,12.16,21.0,30.0,21.0,40.0
4.7,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,16.85,18.0,25.0,18.0,40.0
4.9,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,28,12.58,22.0,35.0,22.0,40.0
4.3,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,7.76,19.0,15.0,19.0,30.0
4.5,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,7.68,23.0,20.0,23.0,35.0
4.4,Stormy,Low,0,Snack,motorcycle,1.0,No,,24,3.15,9.0,20.0,9.0,35.0
4.5,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,29,11.94,22.0,40.0,22.0,55.0
5.0,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26,16.64,23.0,15.0,23.0,20.0
4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,3.15,10.0,25.0,10.0,35.0
4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,4.67,21.0,10.0,21.0,25.0
4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,9.44,23.0,45.0,23.0,55.0
4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,19.76,17.0,30.0,17.0,40.0
4.8,Windy,Low,2,Meal,scooter,,No,Metropolitian,20,1.55,9.0,35.0,9.0,45.0
5.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,12.42,23.0,25.0,23.0,40.0
4.6,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,10,1.51,10.0,35.0,10.0,40.0
5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,28,9.35,17.0,30.0,17.0,40.0
4.5,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,27,1.51,11.0,15.0,11.0,20.0
4.9,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,6.04,15.0,35.0,15.0,50.0
4.4,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,3.09,8.0,45.0,8.0,55.0
4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,1.52,8.0,20.0,8.0,25.0
4.7,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,1.53,8.0,25.0,8.0,40.0
4.9,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,10.57,17.0,20.0,17.0,35.0
4.6,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Urban,44,10.76,18.0,35.0,18.0,40.0
4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,27,4.66,17.0,55.0,18.0,10.0
,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,17,10.56,20.0,55.0,21.0,10.0
4.7,Sunny,Low,1,Drinks,scooter,0.0,No,,15,3.11,10.0,50.0,11.0,5.0
4.9,Sunny,Low,2,Meal,scooter,0.0,No,,19,1.57,9.0,20.0,9.0,30.0
4.5,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19,20.86,19.0,55.0,20.0,10.0
4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,1.52,9.0,45.0,9.0,50.0
4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,3.07,10.0,50.0,10.0,35.0
5.0,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,22,16.85,18.0,25.0,18.0,35.0
5.0,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20.25,18.0,10.0,18.0,15.0
4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,13,3.11,10.0,45.0,10.0,50.0
4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,11.01,18.0,25.0,18.0,40.0
4.7,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,1.54,9.0,30.0,9.0,45.0
4.7,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,15,7.33,22.0,55.0,23.0,5.0
4.8,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,44,12.08,17.0,20.0,17.0,30.0
